9bc623,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345589,8663d5,200
8663d5,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345589,,404
adcd91,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345664,,200
e9b072,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345665,1e042f,200
1e042f,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345665,,404
b6e44e,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345673,,200
feb6d1,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345674,61a962,200
61a962,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345674,,404
94ba7c,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345699,,200
3cd6c4,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345700,2b9db4,200
2b9db4,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345700,,404
3c314f,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345752,,200
520279,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345752,dc0860,200
dc0860,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345752,,404
a9443c,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345802,,200
2300e0,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345803,a8b290,200
a8b290,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345803,,404
492e1a,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345815,,200
021789,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345816,39f594,200
39f594,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345816,,404
ce81de,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345840,,200
ed1f2e,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345841,907b26,200
907b26,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345841,,404
29ae5b,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345850,,200
62fba8,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345851,962e79,200
962e79,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345851,,404
314d28,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345861,,200
f0f029,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345862,3b5ae8,200
3b5ae8,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345862,,404
48906a,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345868,,200
38eebc,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345869,74a841,200
74a841,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345869,,404
9bba7d,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345877,,200
938375,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345878,ff6d3e,200
ff6d3e,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345878,,404
cf2698,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345887,,200
109ab9,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345887,7d99b6,200
7d99b6,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345887,,404
d19ec3,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345951,,200
a49237,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345952,7feeb2,200
7feeb2,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345952,,404
1d2f2c,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345969,,200
fbb5bd,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345970,68842a,200
68842a,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345970,,404
f80e03,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345982,,200
f4a080,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345983,272575,200
272575,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345983,,404
aec603,127.0.0.1,GET,http://localhost:8000/newsletter/,1447346003,,200
f4e248,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447346004,e1a0d9,200
e1a0d9,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447346004,,404
e77d81,127.0.0.1,GET,http://localhost:8000/newsletter/,1447346068,,200
9e3382,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447346069,9b9ef8,200
9b9ef8,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447346069,,404
